1.0,1,434.58,532.76,171.55,183.46,1,-1,-1,-1
1.0,2,303.59,483.46,62.88,151.96,1,-1,-1,-1
1.0,3,114.93,622.79,121.44,293.62,1,-1,-1,-1
1.0,4,736.27,647.45,127.53,392.38,1,-1,-1,-1
1.0,5,1016.79,520.34,96.10,193.86,1,-1,-1,-1
1.0,6,1163.07,481.43,55.77,144.24,1,-1,-1,-1
1.0,7,166.92,549.96,117.22,179.97,1,-1,-1,-1
1.0,8,1523.17,561.39,83.00,235.85,1,-1,-1,-1
1.0,9,995.55,506.61,61.21,148.40,1,-1,-1,-1
1.0,11,746.44,509.54,67.88,179.09,1,-1,-1,-1
1.0,12,111.84,620.95,106.00,250.88,1,-1,-1,-1
2.0,1,446.17,533.09,169.57,180.08,1,-1,-1,-1
2.0,2,318.79,484.21,59.74,149.92,1,-1,-1,-1
2.0,3,125.47,618.05,115.09,298.49,1,-1,-1,-1
2.0,4,735.92,645.86,136.75,384.07,1,-1,-1,-1
2.0,5,997.31,522.14,108.21,188.36,1,-1,-1,-1
2.0,6,1165.61,482.38,53.70,141.35,1,-1,-1,-1
2.0,7,184.36,550.54,114.29,176.58,1,-1,-1,-1
2.0,8,1511.94,560.58,86.24,231.70,1,-1,-1,-1
2.0,9,996.90,507.37,79.35,147.42,1,-1,-1,-1
2.0,11,756.62,511.34,65.53,175.44,1,-1,-1,-1
2.0,12,105.74,618.21,118.25,173.51,1,-1,-1,-1
3.0,1,456.26,532.70,167.65,176.17,1,-1,-1,-1
3.0,2,332.10,485.02,59.77,148.12,1,-1,-1,-1
3.0,3,144.53,615.99,109.83,288.23,1,-1,-1,-1
3.0,4,738.73,625.14,142.21,391.88,1,-1,-1,-1
3.0,5,993.60,526.56,100.74,183.15,1,-1,-1,-1
3.0,6,1165.51,483.03,53.66,139.84,1,-1,-1,-1
3.0,7,203.34,550.20,109.28,179.95,1,-1,-1,-1
3.0,8,1502.97,560.37,84.44,230.73,1,-1,-1,-1
3.0,9,997.88,508.82,68.18,152.08,1,-1,-1,-1
3.0,11,765.82,511.90,50.75,170.58,1,-1,-1,-1
4.0,1,456.30,532.75,167.36,176.09,1,-1,-1,-1
4.0,2,332.25,485.01,59.41,148.06,1,-1,-1,-1
4.0,3,144.70,615.80,109.25,288.36,1,-1,-1,-1
4.0,4,738.74,626.04,142.32,390.68,1,-1,-1,-1
4.0,5,993.63,526.50,100.73,183.18,1,-1,-1,-1
4.0,6,1165.83,483.17,53.37,139.65,1,-1,-1,-1
4.0,7,203.23,550.10,109.41,179.10,1,-1,-1,-1
